neon	reset_from_parent	DESTRUCTIVE
neon	reset_postgres_role_password	DESTRUCTIVE
neon	revoke_credential	DESTRUCTIVE
neon	rotate_credential	DESTRUCTIVE
neon	disable_auth	DESTRUCTIVE
neon	run_sql	DESTRUCTIVE
neon	run_sql_transaction	DESTRUCTIVE
neon	prepare_database_migration	ANODIN
neon	complete_database_migration	DESTRUCTIVE
neon	restore_snapshot	DESTRUCTIVE
neon	suspend_postgres_endpoint	ANODIN
neon	recover_project	ANODIN
neon	create_branch	ANODIN
neon	set_default_branch	ANODIN
neon	deploy_function	DESTRUCTIVE
neon	presign_storage_object	ANODIN
mongodb	drop-database	DESTRUCTIVE
mongodb	drop-collection	DESTRUCTIVE
mongodb	drop-index	DESTRUCTIVE
mongodb	delete-many	DESTRUCTIVE
mongodb	update-many	DESTRUCTIVE
mongodb	rename-collection	DESTRUCTIVE
mongodb	insert-many	ANODIN
mongodb	create-collection	ANODIN
mongodb	create-index	ANODIN
mongodb	atlas-local-delete-deployment	DESTRUCTIVE
mongodb	atlas-pause-resume-cluster	ANODIN
mongodb	atlas-streams-teardown	DESTRUCTIVE
mongodb	atlas-create-db-user	ANODIN
mongodb	aggregate	ANODIN
mongodb	find	ANODIN
mongodb	export	ANODIN
cloudflare	kv_namespace_delete	DESTRUCTIVE
cloudflare	r2_bucket_delete	DESTRUCTIVE
cloudflare	d1_database_delete	DESTRUCTIVE
cloudflare	hyperdrive_config_delete	DESTRUCTIVE
cloudflare	d1_database_query	DESTRUCTIVE
cloudflare	kv_namespace_update	ANODIN
cloudflare	r2_bucket_create	ANODIN
cloudflare	hyperdrive_config_edit	ANODIN
cloudflare	workers_get_worker	ANODIN
stripe	stripe_api_write	MONEY
stripe	stripe_api_read	ANODIN
stripe	stripe_analytics	ANODIN
stripe	send_stripe_feedback	ANODIN
stripe	create_refund	MONEY
stripe	create_payment_link	ANODIN
stripe	cancel_subscription	DESTRUCTIVE
stripe	finalize_invoice	MONEY
stripe	create_payout	MONEY
atlassian	deleteJiraIssue	DESTRUCTIVE
atlassian	deleteJiraComment	DESTRUCTIVE
atlassian	deleteJiraIssueAttachment	DESTRUCTIVE
atlassian	executeDestructive	DESTRUCTIVE
atlassian	executeWrite	ANODIN
atlassian	archiveConfluenceContent	ANODIN
atlassian	unarchiveConfluenceContent	ANODIN
atlassian	removeConfluenceContentPermissions	DESTRUCTIVE
atlassian	replaceConfluenceContentPermissions	DESTRUCTIVE
atlassian	enableConfluencePublicLink	DESTRUCTIVE
atlassian	mergeBitbucketRepoPullRequest	DESTRUCTIVE
atlassian	createBitbucketRepoCommit	ANODIN
atlassian	runBitbucketRepoPipeline	DESTRUCTIVE
atlassian	moveConfluenceContent	ANODIN
atlassian	createJiraIssue	ANODIN
atlassian	transitionJiraIssue	ANODIN
atlassian	shareLoomVideo	SEND
atlassian	publishLoomVideo	SEND
linear	delete_issue	ANODIN
linear	delete_comment	ANODIN
linear	delete_attachment	ANODIN
linear	save_issue	ANODIN
linear	save_project	ANODIN
linear	create_issue_label	ANODIN
asana	delete_task	ANODIN
asana	create_tasks	ANODIN
asana	update_tasks	ANODIN
asana	add_comment	ANODIN
asana	create_project_status_update	ANODIN
vercel	buy_domain	MONEY
vercel	buy_pro	MONEY
vercel	get_purchase_quote	ANODIN
vercel	get_domain_order	ANODIN
vercel	list_projects	ANODIN
notion	notion-create-pages	ANODIN
notion	notion-update-page	ANODIN
notion	notion-move-pages	ANODIN
notion	notion-duplicate-page	ANODIN
notion	notion-create-database	ANODIN
notion	notion-update-data-source	ANODIN
notion	notion-create-comment	ANODIN
gmail	send_message	SEND
gmail	reply	SEND
gmail	forward	SEND
gmail	trash_message	ANODIN
gmail	trash_thread	ANODIN
gmail	delete_draft	ANODIN
gmail	delete_label	ANODIN
gmail	create_draft	ANODIN
gmail	update_message_labels	ANODIN
gmail	mark_message_spam	ANODIN
gmailmulti	send_gmail_message	SEND
gmailmulti	draft_gmail_message	ANODIN
gmailmulti	manage_gmail_filter	DESTRUCTIVE
gdrive	trash_file	ANODIN
gdrive	share_file	DESTRUCTIVE
gdrive	update_file	ANODIN
gdrive	create_file	ANODIN
gcal	delete_event	ANODIN
gcal	create_event	SEND
gcal	update_event	SEND
gcal	respond_to_event	ANODIN
qonto	create_multi_transfer_request	MONEY
qonto	create_payment_link	ANODIN
qonto	send_client_invoice	SEND
qonto	delete_client_invoice	DESTRUCTIVE
qonto	delete_client	DESTRUCTIVE
qonto	send_quote	SEND
qonto	delete_quote	DESTRUCTIVE
qonto	change_card_status	DESTRUCTIVE
qonto	mark_client_invoice_as_paid	ANODIN
qonto	approve_request	MONEY
qonto	create_credit_note	ANODIN
make	organizations_delete	DESTRUCTIVE
make	teams_delete	DESTRUCTIVE
make	data-stores_delete	DESTRUCTIVE
make	scenarios_delete	DESTRUCTIVE
make	keys_delete	DESTRUCTIVE
make	hooks_delete	DESTRUCTIVE
make	custom-apps_delete	DESTRUCTIVE
make	data-store-records_delete	DESTRUCTIVE
make	scenarios_run	ANODIN
make	scenarios_deactivate	DESTRUCTIVE
make	folders_delete	ANODIN
make	rpc_execute	ANODIN
twilio	send_sms	SEND
twilio	send_whatsapp	SEND
twilio	create_message	SEND
telegram	send_message	SEND
telegram	reply_to_message	SEND
telegram	edit_message	ANODIN
discord	create_message	SEND
discord	delete_message	ANODIN
resend	send-email	SEND
resend	send_email	SEND
resend	create-broadcast	ANODIN
resend	send-broadcast	SEND
sqlite	read_query	ANODIN
sqlite	write_query	DESTRUCTIVE
duckdb	read-query	ANODIN
duckdb	write-query	DESTRUCTIVE
mssql	sql_db_query	DESTRUCTIVE
omnisql	execute_query	DESTRUCTIVE
dolt	drop_table	DESTRUCTIVE
mysql	drop_index	DESTRUCTIVE
kubernetes	kubectl_delete	DESTRUCTIVE
kubernetes	pod_delete	DESTRUCTIVE
gke	delete_k8s_resource	DESTRUCTIVE
kubernetes	kubectl_apply	DESTRUCTIVE
kubernetes	kubectl_get	ANODIN
airtable	delete_records	DESTRUCTIVE
airtable	create_records	ANODIN
airtable	update_records	ANODIN
airtable	delete_table	DESTRUCTIVE
sentry	update_issue	ANODIN
sentry	create_team	ANODIN
todoist	delete_task	ANODIN
todoist	complete_task	ANODIN
todoist	archive_project	ANODIN
todoist	delete_project	DESTRUCTIVE
filesystem	write_file	DESTRUCTIVE
filesystem	edit_file	DESTRUCTIVE
filesystem	move_file	DESTRUCTIVE
filesystem	create_directory	ANODIN
git	git_push	DESTRUCTIVE
git	git_reset	DESTRUCTIVE
git	git_commit	ANODIN
